instance,init_method,num_satisfied,total_clauses,satisfaction_rate,fully_satisfied,train_time_s,decode_time_s,brute_time_s,total_time_s,peak_memory_mb,best_objective,epochs_run
uf100-01,random_uniform,423,430,0.983721,False,0.089,0.228,0.0,0.322,0.809,1385.4293212890625,101
uf100-01,literal_frequency,422,430,0.981395,False,0.088,0.221,0.0,0.313,0.135,2385.802734375,101
uf100-01,jw_heuristic,417,430,0.969767,False,0.083,0.214,0.0,0.305,0.13,1986.0892333984375,101
uf100-01,clause_degree,422,430,0.981395,False,0.087,0.227,0.0,0.323,0.133,1785.5025634765625,101
uf100-01,polarity_aware,418,430,0.972093,False,0.086,0.2,0.0,0.295,0.132,1785.500732421875,101
uf100-010,random_uniform,424,430,0.986047,False,0.086,0.226,0.0,0.317,0.132,1985.407958984375,101
uf100-010,literal_frequency,422,430,0.981395,False,0.087,0.215,0.0,0.306,0.134,1585.6314697265625,101
uf100-010,jw_heuristic,420,430,0.976744,False,0.088,0.202,0.0,0.298,0.135,1985.649169921875,101
uf100-010,clause_degree,422,430,0.981395,False,0.084,0.218,0.0,0.31,0.133,1685.374755859375,101
uf100-010,polarity_aware,422,430,0.981395,False,0.087,0.214,0.0,0.311,0.132,1885.4482421875,101
uf100-0100,random_uniform,426,430,0.990698,False,0.142,0.225,0.0,0.371,0.132,1685.659912109375,171
uf100-0100,literal_frequency,423,430,0.983721,False,0.086,0.211,0.0,0.301,0.13,1685.7088623046875,101
uf100-0100,jw_heuristic,420,430,0.976744,False,0.087,0.198,0.0,0.293,0.133,1985.39697265625,101
uf100-0100,clause_degree,422,430,0.981395,False,0.143,0.205,0.0,0.357,0.13,1485.465576171875,171
uf100-0100,polarity_aware,420,430,0.976744,False,0.088,0.206,0.0,0.303,0.134,1785.3868408203125,101
uf100-01000,random_uniform,420,430,0.976744,False,0.085,0.218,0.0,0.307,0.13,1485.625,101
uf100-01000,literal_frequency,418,430,0.972093,False,0.087,0.215,0.0,0.307,0.133,1685.6181640625,101
uf100-01000,jw_heuristic,421,430,0.97907,False,0.088,0.208,0.0,0.303,0.134,1285.7423095703125,101
uf100-01000,clause_degree,424,430,0.986047,False,0.086,0.236,0.0,0.331,0.132,1685.453369140625,101
uf100-01000,polarity_aware,422,430,0.981395,False,0.104,0.208,0.0,0.322,0.133,1285.331787109375,101
uf100-0101,random_uniform,422,430,0.981395,False,0.084,0.217,0.0,0.309,0.13,1585.8087158203125,101
uf100-0101,literal_frequency,419,430,0.974419,False,0.088,0.204,0.0,0.296,0.134,1685.40771484375,101
uf100-0101,jw_heuristic,422,430,0.981395,False,0.087,0.215,0.0,0.31,0.132,1985.56884765625,101
uf100-0101,clause_degree,420,430,0.976744,False,0.085,0.207,0.0,0.301,0.13,1685.73046875,101
uf100-0101,polarity_aware,424,430,0.986047,False,0.088,0.221,0.0,0.317,0.13,885.2816162109375,101
uf100-0102,random_uniform,418,430,0.972093,False,0.081,0.22,0.0,0.306,0.13,1585.52197265625,101
uf100-0102,literal_frequency,417,430,0.969767,False,0.086,0.239,0.0,0.331,0.133,2385.8125,101
uf100-0102,jw_heuristic,419,430,0.974419,False,0.084,0.213,0.0,0.306,0.132,1885.9371337890625,101
uf100-0102,clause_degree,420,430,0.976744,False,0.149,0.235,0.0,0.41,0.133,2386.076171875,171
uf100-0102,polarity_aware,420,430,0.976744,False,0.084,0.201,0.0,0.295,0.13,1885.756103515625,101
uf100-0103,random_uniform,418,430,0.972093,False,0.085,0.222,0.0,0.311,0.129,1685.38427734375,101
uf100-0103,literal_frequency,423,430,0.983721,False,0.088,0.222,0.0,0.314,0.132,1085.3475341796875,101
uf100-0103,jw_heuristic,418,430,0.972093,False,0.087,0.202,0.0,0.297,0.13,1885.5819091796875,101
uf100-0103,clause_degree,424,430,0.986047,False,0.086,0.215,0.0,0.31,0.13,1485.9072265625,101
uf100-0103,polarity_aware,427,430,0.993023,False,0.087,0.21,0.0,0.306,0.133,1085.239501953125,101
uf100-0104,random_uniform,425,430,0.988372,False,0.084,0.218,0.0,0.307,0.131,1285.3359375,101
uf100-0104,literal_frequency,420,430,0.976744,False,0.088,0.208,0.0,0.301,0.134,1485.51171875,101
uf100-0104,jw_heuristic,423,430,0.983721,False,0.143,0.218,0.0,0.369,0.135,1785.890625,171
uf100-0104,clause_degree,421,430,0.97907,False,0.087,0.224,0.0,0.319,0.132,1785.720947265625,101
uf100-0104,polarity_aware,419,430,0.974419,False,0.087,0.206,0.0,0.302,0.132,1485.5504150390625,101
uf100-0105,random_uniform,421,430,0.97907,False,0.083,0.22,0.0,0.307,0.131,1085.34423828125,101
uf100-0105,literal_frequency,422,430,0.981395,False,0.086,0.219,0.0,0.31,0.136,1785.959228515625,101
uf100-0105,jw_heuristic,419,430,0.974419,False,0.088,0.206,0.0,0.302,0.133,1585.4453125,101
uf100-0105,clause_degree,422,430,0.981395,False,0.087,0.218,0.0,0.315,0.129,1785.52490234375,101
uf100-0105,polarity_aware,419,430,0.974419,False,0.087,0.202,0.0,0.298,0.13,1585.7913818359375,101
uf100-0106,random_uniform,418,430,0.972093,False,0.083,0.227,0.0,0.314,0.132,1785.37841796875,101
uf100-0106,literal_frequency,419,430,0.974419,False,0.088,0.215,0.0,0.307,0.132,1785.63916015625,101
uf100-0106,jw_heuristic,419,430,0.974419,False,0.086,0.215,0.0,0.309,0.131,1985.44921875,101
uf100-0106,clause_degree,419,430,0.974419,False,0.086,0.217,0.0,0.313,0.131,2085.93115234375,101
uf100-0106,polarity_aware,421,430,0.97907,False,0.087,0.225,0.0,0.321,0.132,1885.548095703125,101
uf100-0107,random_uniform,419,430,0.974419,False,0.084,0.231,0.0,0.319,0.134,1685.61328125,101
