init,epoch,objective
0,0,6764.31054688
0,1,6671.68066406
0,2,6506.99267578
0,3,6279.34082031
0,4,6027.99658203
0,5,5771.26318359
0,6,5529.47363281
0,7,5313.08886719
0,8,5116.88378906
0,9,4955.98291016
0,10,4804.56298828
0,11,4678.86914062
0,12,4559.81640625
0,13,4427.75390625
0,14,4285.91308594
0,15,4151.75390625
0,16,4010.71191406
0,17,3865.30395508
0,18,3743.76123047
0,19,3655.11181641
0,20,3574.49731445
0,21,3496.50415039
0,22,3428.55468750
0,23,3358.47802734
0,24,3269.35253906
0,25,3190.95800781
0,26,3115.21142578
0,27,3043.68261719
0,28,2989.92626953
0,29,2931.45605469
0,30,2862.01513672
0,31,2790.93139648
0,32,2715.01562500
0,33,2652.64916992
0,34,2605.09960938
0,35,2575.97094727
0,36,2556.97241211
0,37,2545.75341797
0,38,2531.25439453
0,39,2517.38964844
0,40,2509.03808594
0,41,2491.68774414
0,42,2486.93847656
0,43,2480.10839844
0,44,2471.96972656
0,45,2459.78808594
0,46,2455.97778320
0,47,2450.85644531
0,48,2438.26245117
0,49,2415.74829102
0,50,2387.33666992
0,51,2357.31250000
0,52,2329.27734375
0,53,2305.96459961
0,54,2280.08154297
0,55,2258.04223633
0,56,2235.75927734
0,57,2212.49121094
0,58,2193.60351562
0,59,2171.70117188
0,60,2157.54394531
0,61,2144.64624023
0,62,2139.41894531
0,63,2136.10986328
0,64,2128.66113281
0,65,2120.88378906
0,66,2114.56640625
0,67,2111.65332031
0,68,2108.09155273
0,69,2106.58447266
0,70,2104.98364258
0,71,2103.27539062
0,72,2104.22119141
0,73,2102.86572266
0,74,2104.16015625
0,75,2101.49414062
0,76,2100.06250000
0,77,2098.50341797
0,78,2095.41455078
0,79,2094.19628906
0,80,2092.91918945
0,81,2091.32226562
0,82,2090.93212891
0,83,2090.54931641
0,84,2089.76928711
0,85,2089.70800781
0,86,2089.41259766
0,87,2089.05615234
0,88,2088.21899414
0,89,2087.67163086
0,90,2087.08154297
0,91,2086.71875000
0,92,2086.62817383
0,93,2086.53466797
0,94,2086.22338867
0,95,2086.01757812
0,96,2085.87451172
0,97,2085.72509766
0,98,2085.59960938
0,99,2085.53051758
0,100,2085.50537109
0,101,2117.18774414
0,102,2117.43920898
0,103,2117.15869141
0,104,2117.06738281
0,105,2118.68994141
0,106,2126.07299805
0,107,2136.60571289
0,108,2140.66210938
0,109,2137.42822266
0,110,2139.63354492
0,111,2136.85034180
0,112,2127.58227539
0,113,2128.32202148
0,114,2133.42578125
0,115,2123.14697266
0,116,2125.31298828
0,117,2121.33056641
0,118,2123.32299805
0,119,2120.19238281
0,120,2121.74609375
1,0,6710.56835938
1,1,6616.55419922
1,2,6451.15722656
1,3,6229.14062500
1,4,5992.20214844
1,5,5733.79492188
1,6,5511.64208984
1,7,5288.17578125
1,8,5075.10546875
1,9,4880.63476562
1,10,4700.96972656
1,11,4554.58203125
1,12,4418.68359375
1,13,4284.17871094
1,14,4165.55078125
1,15,4054.85424805
1,16,3936.00805664
1,17,3840.96289062
1,18,3761.50219727
1,19,3683.24609375
1,20,3617.20800781
1,21,3572.75000000
1,22,3513.74804688
1,23,3443.84790039
1,24,3368.43603516
1,25,3288.37792969
1,26,3201.82812500
1,27,3100.35351562
1,28,2983.45166016
1,29,2868.33398438
1,30,2758.03564453
1,31,2676.40551758
1,32,2606.61279297
1,33,2536.62646484
1,34,2476.82275391
1,35,2410.34228516
1,36,2357.86962891
1,37,2324.16967773
1,38,2297.75830078
1,39,2267.75830078
1,40,2246.67089844
1,41,2237.47778320
1,42,2222.13281250
1,43,2203.14941406
1,44,2187.64550781
1,45,2173.23291016
1,46,2162.48779297
1,47,2150.95507812
1,48,2140.81103516
1,49,2127.27636719
1,50,2120.78906250
1,51,2118.06494141
1,52,2116.28857422
1,53,2108.76123047
1,54,2106.50976562
1,55,2109.52441406
1,56,2108.94677734
1,57,2107.85253906
1,58,2107.34423828
1,59,2104.69384766
1,60,2104.85546875
1,61,2102.94335938
1,62,2103.61669922
1,63,2107.03320312
1,64,2105.83837891
1,65,2106.35058594
1,66,2103.07373047
1,67,2101.59521484
1,68,2102.11474609
1,69,2102.97705078
1,70,2101.78076172
1,71,2098.84594727
1,72,2098.38623047
1,73,2098.40234375
1,74,2095.31494141
1,75,2095.07397461
1,76,2093.47290039
1,77,2092.90625000
1,78,2091.83544922
1,79,2092.27636719
1,80,2090.99291992
1,81,2090.45800781
1,82,2089.69604492
1,83,2089.91552734
1,84,2090.39111328
1,85,2089.59741211
1,86,2088.49707031
1,87,2087.72216797
1,88,2087.44580078
1,89,2087.18627930
1,90,2086.65039062
1,91,2086.41992188
1,92,2086.05200195
1,93,2086.05639648
1,94,2085.92871094
1,95,2085.76806641
1,96,2085.64648438
1,97,2085.59301758
1,98,2085.52636719
1,99,2085.46752930
1,100,2085.44750977
1,101,2122.40380859
1,102,2117.45751953
1,103,2116.24194336
1,104,2125.80126953
1,105,2130.68627930
1,106,2132.03637695
1,107,2137.47216797
1,108,2129.24804688
1,109,2129.53076172
1,110,2125.17309570
1,111,2129.05712891
1,112,2128.72851562
1,113,2122.88574219
1,114,2121.79614258
1,115,2122.34326172
1,116,2120.95166016
1,117,2125.73657227
1,118,2121.06958008
1,119,2124.48242188
1,120,2127.22167969
2,0,6692.96923828
2,1,6600.02197266
2,2,6436.16699219
2,3,6204.60400391
2,4,5952.31835938
2,5,5715.17675781
2,6,5489.46386719
2,7,5268.33886719
2,8,5071.70117188
2,9,4885.37304688
