init,epoch,objective
0,0,6333.38964844
0,1,6200.67187500
0,2,5928.19335938
0,3,5591.66699219
0,4,5242.51904297
0,5,4864.51464844
0,6,4512.38769531
0,7,4244.24658203
0,8,3996.84765625
0,9,3751.39648438
0,10,3539.83129883
0,11,3367.45410156
0,12,3232.59741211
0,13,3091.91748047
0,14,2942.26708984
0,15,2784.64624023
0,16,2630.84667969
0,17,2511.60375977
0,18,2406.19970703
0,19,2319.90820312
0,20,2249.72460938
0,21,2190.49853516
0,22,2166.82739258
0,23,2155.51440430
0,24,2148.52856445
0,25,2150.10058594
0,26,2125.73730469
0,27,2101.26000977
0,28,2066.55517578
0,29,2035.01269531
0,30,2001.00988770
0,31,1970.57983398
0,32,1955.94726562
0,33,1942.06201172
0,34,1934.15649414
0,35,1927.88159180
0,36,1928.32287598
0,37,1931.90454102
0,38,1936.61596680
0,39,1938.26367188
0,40,1933.97631836
0,41,1936.71533203
0,42,1925.84155273
0,43,1924.99072266
0,44,1922.08422852
0,45,1921.83886719
0,46,1923.32250977
0,47,1917.85522461
0,48,1920.56201172
0,49,1917.08410645
0,50,1916.83435059
0,51,1916.78234863
0,52,1916.10961914
0,53,1914.23315430
0,54,1916.56005859
0,55,1917.17041016
0,56,1916.69140625
0,57,1911.42016602
0,58,1911.11340332
0,59,1908.80419922
0,60,1907.71093750
0,61,1905.77600098
0,62,1904.88403320
0,63,1902.51501465
0,64,1900.68896484
0,65,1900.19958496
0,66,1899.41857910
0,67,1897.78369141
0,68,1897.86767578
0,69,1897.46972656
0,70,1896.81945801
0,71,1894.93212891
0,72,1893.38305664
0,73,1892.32006836
0,74,1891.55957031
0,75,1890.72949219
0,76,1889.12402344
0,77,1890.22070312
0,78,1889.31030273
0,79,1889.24291992
0,80,1888.99426270
0,81,1888.21557617
0,82,1887.24316406
0,83,1886.70947266
0,84,1886.43713379
0,85,1886.18225098
0,86,1885.93579102
0,87,1885.78295898
0,88,1885.60998535
0,89,1885.49047852
0,90,1885.42004395
0,91,1916.54296875
0,92,1926.40429688
0,93,1921.87646484
0,94,1932.20336914
0,95,1939.62988281
0,96,1960.06823730
0,97,1963.97338867
0,98,1965.06420898
0,99,1955.41723633
0,100,1939.66113281
0,101,1937.09521484
0,102,1944.78686523
0,103,1946.81384277
0,104,1950.84460449
0,105,1953.78283691
0,106,1947.11767578
0,107,1945.85852051
0,108,1949.70959473
1,0,6530.15820312
1,1,6398.57324219
1,2,6153.73144531
1,3,5851.95019531
1,4,5521.70605469
1,5,5163.29687500
1,6,4813.10107422
1,7,4565.85644531
1,8,4353.89013672
1,9,4193.82714844
1,10,4062.59472656
1,11,3925.99707031
1,12,3819.49951172
1,13,3712.14794922
1,14,3570.28027344
1,15,3430.04541016
1,16,3311.80883789
1,17,3178.75927734
1,18,3084.20361328
1,19,2983.52905273
1,20,2915.00146484
1,21,2836.82128906
1,22,2766.01171875
1,23,2717.88671875
1,24,2688.23730469
1,25,2674.34423828
1,26,2676.93750000
1,27,2670.78125000
1,28,2663.94580078
1,29,2670.69335938
1,30,2671.42236328
1,31,2658.76513672
1,32,2653.21289062
1,33,2645.80419922
1,34,2638.25000000
1,35,2631.57128906
1,36,2628.78173828
1,37,2627.96044922
1,38,2631.87939453
1,39,2635.92114258
1,40,2635.41699219
1,41,2637.21875000
1,42,2622.55078125
1,43,2617.81323242
1,44,2623.36694336
1,45,2625.84179688
1,46,2625.05175781
1,47,2623.89160156
1,48,2627.11499023
1,49,2619.40234375
1,50,2621.42626953
1,51,2617.74755859
1,52,2614.07690430
1,53,2613.25146484
1,54,2613.31665039
1,55,2612.44897461
1,56,2612.58691406
1,57,2611.29638672
1,58,2610.60400391
1,59,2607.32446289
1,60,2605.65820312
1,61,2603.25512695
1,62,2605.54687500
1,63,2604.85180664
1,64,2602.69775391
1,65,2601.60302734
1,66,2601.81787109
1,67,2597.81787109
1,68,2596.93212891
1,69,2598.10253906
1,70,2598.26318359
1,71,2596.23535156
1,72,2595.31494141
1,73,2594.49707031
1,74,2593.61645508
1,75,2590.84472656
1,76,2589.92333984
1,77,2589.68554688
1,78,2589.37231445
1,79,2588.92895508
1,80,2588.96850586
1,81,2588.87060547
1,82,2587.92285156
1,83,2587.46777344
1,84,2587.16040039
1,85,2586.84985352
1,86,2586.52246094
1,87,2586.23486328
1,88,2586.06494141
1,89,2585.97900391
1,90,2585.92626953
1,91,2636.12939453
1,92,2638.96826172
1,93,2647.31347656
1,94,2653.21313477
1,95,2664.61059570
1,96,2658.69042969
1,97,2668.18774414
1,98,2662.62915039
1,99,2649.61694336
1,100,2656.52075195
1,101,2649.43090820
1,102,2648.94628906
1,103,2662.07055664
1,104,2676.60034180
1,105,2668.76367188
1,106,2665.08154297
1,107,2656.09570312
1,108,2653.14965820
2,0,6367.43847656
2,1,6239.78613281
2,2,5973.21093750
2,3,5650.68164062
2,4,5348.73242188
2,5,5016.93457031
2,6,4693.91894531
2,7,4415.45117188
2,8,4208.85156250
2,9,4031.70434570
2,10,3871.36206055
2,11,3684.24609375
2,12,3535.75927734
2,13,3418.32812500
2,14,3297.00439453
2,15,3180.35986328
2,16,3077.70166016
2,17,2946.79443359
2,18,2850.94042969
2,19,2753.03222656
2,20,2659.87890625
2,21,2576.30249023
2,22,2558.53564453
2,23,2530.17114258
2,24,2508.06689453
2,25,2498.23144531
2,26,2481.59667969
2,27,2474.71630859
2,28,2460.62500000
2,29,2458.28125000
2,30,2459.27294922
2,31,2459.16772461
2,32,2452.62817383
2,33,2444.59936523
2,34,2430.76977539
2,35,2431.26318359
2,36,2428.76586914
2,37,2435.15625000
2,38,2444.24291992
2,39,2453.43554688
2,40,2445.88378906
2,41,2439.94726562
2,42,2430.10620117
2,43,2422.06567383
2,44,2433.06103516
2,45,2425.75048828
2,46,2425.49121094
2,47,2427.30615234
2,48,2422.04272461
2,49,2421.40991211
2,50,2415.98461914
2,51,2418.25805664
2,52,2417.79711914
2,53,2417.17016602
2,54,2416.08007812
2,55,2413.58447266
2,56,2414.25170898
2,57,2411.32128906
2,58,2410.78613281
2,59,2415.29833984
2,60,2411.25805664
2,61,2411.09790039
2,62,2407.80834961
2,63,2406.03051758
2,64,2405.50683594
2,65,2404.34765625
2,66,2402.44628906
2,67,2401.31347656
2,68,2399.07177734
2,69,2398.64111328
2,70,2398.20751953
2,71,2398.30786133
2,72,2396.81640625
2,73,2394.78466797
2,74,2392.49316406
2,75,2391.28955078
2,76,2391.64990234
2,77,2390.27563477
2,78,2390.13818359
2,79,2389.74023438
2,80,2389.00024414
2,81,2388.72778320
2,82,2388.10498047
2,83,2387.57958984
2,84,2387.33740234
2,85,2386.90478516
2,86,2386.56689453
2,87,2386.42236328
2,88,2386.25366211
2,89,2386.12841797
2,90,2386.06762695
2,91,2424.61596680
2,92,2418.87890625
2,93,2421.80590820
2,94,2427.04467773
2,95,2451.60205078
2,96,2451.22900391
2,97,2454.55224609
2,98,2455.15527344
2,99,2446.62573242
2,100,2452.28564453
2,101,2442.04199219
2,102,2455.10058594
2,103,2450.64916992
2,104,2456.24975586
2,105,2460.12133789
2,106,2455.55761719
2,107,2460.24804688
2,108,2462.66015625
3,0,6693.87939453
3,1,6573.46142578
3,2,6331.57812500
3,3,6002.30078125
3,4,5624.76269531
3,5,5279.63867188
3,6,5004.39062500
3,7,4822.26708984
3,8,4644.75488281
3,9,4474.03808594
3,10,4258.10546875
3,11,4077.91503906
3,12,3908.16406250
3,13,3754.47778320
3,14,3607.19873047
3,15,3490.11279297
3,16,3334.88378906
3,17,3157.42236328
3,18,3013.83691406
3,19,2858.11303711
3,20,2694.80566406
3,21,2557.67773438
3,22,2420.73876953
3,23,2287.74218750
3,24,2155.27563477
3,25,2044.31445312
3,26,2010.40124512
3,27,1999.23779297
3,28,1999.45544434
3,29,1992.22363281
3,30,1980.25415039
3,31,1967.06250000
3,32,1944.97827148
3,33,1934.91137695
3,34,1955.51611328
3,35,1950.97290039
3,36,1943.38549805
3,37,1932.29052734
3,38,1928.15209961
3,39,1935.47717285
3,40,1936.02905273
3,41,1936.21057129
3,42,1930.92541504
3,43,1933.58203125
3,44,1931.27807617
3,45,1929.38305664
3,46,1924.90893555
3,47,1928.65527344
3,48,1929.05725098
3,49,1927.01123047
3,50,1921.64318848
3,51,1920.75769043
3,52,1924.58923340
3,53,1919.71508789
3,54,1916.53405762
3,55,1918.94873047
3,56,1916.97253418
3,57,1912.51928711
3,58,1905.99108887
3,59,1907.86413574
3,60,1905.37219238
3,61,1907.61193848
3,62,1904.20996094
3,63,1903.97363281
3,64,1903.86206055
3,65,1901.39941406
3,66,1900.71166992
3,67,1899.51208496
3,68,1899.17968750
3,69,1898.54296875
3,70,1897.17834473
3,71,1895.38293457
3,72,1895.09667969
3,73,1892.87280273
3,74,1893.20727539
3,75,1892.99987793
3,76,1891.90393066
3,77,1891.78808594
3,78,1890.83166504
3,79,1889.82861328
3,80,1888.69177246
3,81,1888.07861328
3,82,1887.86767578
3,83,1887.55383301
3,84,1887.12976074
3,85,1886.81250000
3,86,1886.31945801
3,87,1886.03991699
3,88,1885.81164551
3,89,1885.71508789
3,90,1885.67004395
3,91,1941.84289551
3,92,1945.81933594
