init,epoch,objective
0,0,1648784.62500000
0,1,1582430.50000000
0,2,1436185.00000000
0,3,1221642.87500000
0,4,962170.00000000
0,5,691099.75000000
0,6,446639.68750000
0,7,264165.37500000
0,8,150359.84375000
0,9,102625.59375000
0,10,70190.48437500
0,11,44723.12500000
0,12,28410.02343750
0,13,19350.74804688
0,14,14642.00683594
0,15,14727.08984375
0,16,14707.28906250
0,17,14847.93457031
0,18,14782.51074219
0,19,14845.71875000
0,20,14798.54003906
0,21,15042.82031250
0,22,14896.34667969
0,23,14842.83691406
0,24,14756.38085938
0,25,14974.78222656
0,26,14857.50000000
0,27,14766.36914062
0,28,14650.52636719
0,29,14826.09179688
0,30,14773.56250000
0,31,14699.10546875
0,32,14577.49804688
0,33,14704.01367188
0,34,14676.09960938
0,35,14588.63085938
0,36,14488.68359375
0,37,14556.41015625
0,38,14492.73437500
0,39,14463.09082031
0,40,14441.41210938
0,41,14468.59570312
0,42,14440.87304688
0,43,14438.97265625
0,44,14438.65820312
0,45,14418.62011719
0,46,14421.91308594
0,47,14407.88671875
0,48,14443.38476562
0,49,14395.75390625
0,50,14411.05468750
0,51,14389.42773438
0,52,14421.43164062
0,53,14375.41015625
0,54,14382.41796875
0,55,14365.48632812
0,56,14392.24316406
0,57,14354.82910156
0,58,14359.62890625
0,59,14343.38085938
0,60,14355.41210938
0,61,14323.27539062
0,62,14326.13476562
0,63,14295.13964844
0,64,14295.94628906
0,65,14270.18945312
0,66,14284.71875000
0,67,14252.03906250
0,68,14248.54492188
0,69,14213.34277344
0,70,14225.79882812
0,71,14213.07031250
0,72,14214.55371094
0,73,14191.58007812
0,74,14193.83105469
0,75,14185.51171875
0,76,14188.75585938
0,77,14167.98828125
0,78,14164.36132812
0,79,14161.60156250
0,80,14163.84765625
0,81,14151.98242188
0,82,14144.19531250
0,83,14140.52050781
0,84,14139.73632812
0,85,14135.73144531
0,86,14131.60937500
0,87,14129.62792969
0,88,14128.32324219
0,89,14127.81640625
0,90,14127.53515625
0,91,14376.11718750
0,92,14734.18359375
0,93,14697.16308594
0,94,14361.65039062
0,95,14468.36914062
0,96,14951.18164062
0,97,15000.94531250
0,98,14570.43164062
0,99,14521.79687500
0,100,15077.58496094
0,101,15180.22460938
0,102,14695.18164062
0,103,14548.14550781
0,104,15138.56250000
0,105,15260.41308594
0,106,14752.35644531
0,107,14554.78320312
0,108,15153.86425781
1,0,1707009.62500000
1,1,1639428.62500000
1,2,1489319.12500000
1,3,1270373.75000000
1,4,1005241.87500000
1,5,727106.87500000
1,6,475454.93750000
1,7,280241.62500000
1,8,158966.39062500
1,9,106076.00781250
1,10,73511.48437500
1,11,46658.02343750
1,12,29438.48046875
1,13,19829.26171875
1,14,14643.58593750
1,15,14693.12597656
1,16,14699.85644531
1,17,14810.62011719
1,18,14846.38183594
1,19,14770.70996094
1,20,14785.78710938
1,21,15017.00585938
1,22,15005.12500000
1,23,14778.42187500
1,24,14750.42382812
1,25,14926.36523438
1,26,14976.74707031
1,27,14724.86914062
1,28,14691.79101562
1,29,14783.24023438
1,30,14897.95117188
1,31,14662.24902344
1,32,14614.38476562
1,33,14644.88574219
1,34,14760.20898438
1,35,14554.59179688
1,36,14539.17773438
1,37,14457.88671875
1,38,14592.19042969
1,39,14436.03222656
1,40,14493.07324219
1,41,14395.77343750
1,42,14503.23925781
1,43,14371.35156250
1,44,14470.77539062
1,45,14349.43652344
1,46,14472.76171875
1,47,14369.94921875
1,48,14460.92675781
1,49,14343.18457031
1,50,14457.02441406
1,51,14357.13671875
1,52,14423.73339844
1,53,14330.70312500
1,54,14430.24609375
1,55,14339.56445312
1,56,14387.48730469
1,57,14318.43945312
1,58,14402.35156250
1,59,14316.03710938
1,60,14339.91992188
1,61,14293.63867188
1,62,14355.19531250
1,63,14281.01660156
1,64,14278.70117188
1,65,14247.54882812
1,66,14294.51757812
1,67,14244.74218750
1,68,14245.94726562
1,69,14214.32324219
1,70,14232.17968750
1,71,14217.40136719
1,72,14217.16015625
1,73,14191.61328125
1,74,14186.63281250
1,75,14186.78515625
1,76,14189.46093750
1,77,14172.41796875
1,78,14160.54687500
1,79,14164.13085938
1,80,14165.11132812
1,81,14155.06250000
1,82,14139.63085938
1,83,14141.56152344
1,84,14140.91894531
1,85,14137.43945312
1,86,14130.61816406
1,87,14129.39648438
1,88,14128.31640625
1,89,14127.91992188
1,90,14127.50195312
1,91,14386.91601562
1,92,14600.22851562
1,93,14777.27539062
1,94,14408.28125000
1,95,14475.84960938
1,96,14786.56152344
1,97,15039.52343750
1,98,14664.87890625
1,99,14527.97265625
1,100,14895.92382812
1,101,15191.65625000
1,102,14818.29687500
1,103,14553.47265625
1,104,14949.77050781
1,105,15259.55566406
1,106,14894.62695312
1,107,14559.53613281
1,108,14964.49218750
2,0,1674413.87500000
2,1,1607255.50000000
2,2,1458310.75000000
2,3,1240082.75000000
2,4,975018.12500000
2,5,699948.62500000
2,6,455745.96875000
2,7,269878.56250000
2,8,151854.25000000
2,9,103082.15625000
2,10,71158.67187500
2,11,45698.82031250
2,12,28458.67968750
2,13,19334.05078125
2,14,14709.24121094
2,15,14732.42578125
2,16,14692.74316406
2,17,14703.55957031
2,18,14840.66015625
2,19,14805.15429688
2,20,14737.53808594
2,21,14951.25781250
2,22,15005.56835938
2,23,14817.26171875
2,24,14728.28710938
2,25,14897.25976562
2,26,14968.30664062
2,27,14766.12988281
2,28,14685.53125000
2,29,14793.66406250
2,30,14869.18359375
2,31,14680.07421875
2,32,14623.60253906
2,33,14676.44042969
2,34,14746.01171875
2,35,14567.24804688
2,36,14538.98242188
